1.481000000000000050e+01,1.469999999999999929e+01,9.465999999999999659e+01,6.807000000000000455e+02,8.472000000000000364e-02,5.016000000000000320e-02,3.416000000000000286e-02,2.540999999999999856e-02,1.658999999999999919e-01,5.347999999999999282e-02,2.182000000000000051e-01,6.231999999999999762e-01,1.676999999999999824e+00,2.071999999999999886e+01,6.707999999999999553e-03,1.196999999999999974e-02,1.481999999999999811e-02,1.055999999999999994e-02,1.580000000000000154e-02,1.778999999999999982e-03,1.560999999999999943e+01,1.757999999999999829e+01,1.017000000000000028e+02,7.602000000000000455e+02,1.139000000000000012e-01,1.010999999999999954e-01,1.101000000000000034e-01,7.954999999999999571e-02,2.333999999999999964e-01,6.142000000000000237e-02,1.000000000000000000e+00
1.485999999999999943e+01,2.321000000000000085e+01,1.004000000000000057e+02,6.713999999999999773e+02,1.044000000000000067e-01,1.980000000000000093e-01,1.696999999999999897e-01,8.877999999999999781e-02,1.736999999999999933e-01,6.672000000000000153e-02,2.796000000000000152e-01,9.622000000000000552e-01,3.591000000000000192e+00,2.519999999999999929e+01,8.080999999999999642e-03,5.122000000000000164e-02,5.551000000000000378e-02,1.882999999999999952e-02,2.545000000000000040e-02,4.311999999999999861e-03,1.607999999999999829e+01,2.778000000000000114e+01,1.185999999999999943e+02,7.847000000000000455e+02,1.315999999999999948e-01,4.647999999999999909e-01,4.588999999999999746e-01,1.726999999999999924e-01,2.999999999999999889e-01,8.701000000000000401e-02,0.000000000000000000e+00
1.480000000000000071e+01,1.766000000000000014e+01,9.587999999999999545e+01,6.747999999999999545e+02,9.178999999999999659e-02,8.890000000000000679e-02,4.068999999999999700e-02,2.259999999999999856e-02,1.892999999999999960e-01,5.886000000000000260e-02,2.204000000000000126e-01,6.220999999999999863e-01,1.481999999999999984e+00,1.975000000000000000e+01,4.795999999999999916e-03,1.170999999999999992e-02,1.758000000000000188e-02,6.896999999999999485e-03,2.254000000000000101e-02,1.971000000000000096e-03,1.642999999999999972e+01,2.273999999999999844e+01,1.059000000000000057e+02,8.295000000000000000e+02,1.226000000000000006e-01,1.880999999999999894e-01,2.060000000000000164e-01,8.308000000000000107e-02,3.599999999999999867e-01,7.284999999999999809e-02,1.000000000000000000e+00
1.147000000000000064e+01,1.603000000000000114e+01,7.301999999999999602e+01,4.026999999999999886e+02,9.076000000000000734e-02,5.886000000000000260e-02,2.586999999999999716e-02,2.321999999999999759e-02,1.633999999999999897e-01,6.371999999999999886e-02,1.706999999999999906e-01,7.614999999999999547e-01,1.090000000000000080e+00,1.225000000000000000e+01,9.190999999999999517e-03,8.548000000000000043e-03,9.400000000000000369e-03,6.314999999999999433e-03,1.754999999999999963e-02,3.008999999999999956e-03,1.250999999999999979e+01,2.078999999999999915e+01,7.967000000000000171e+01,4.758000000000000114e+02,1.531000000000000139e-01,1.119999999999999885e-01,9.822999999999999787e-02,6.547999999999999654e-02,2.851000000000000201e-01,8.762999999999999956e-02,1.000000000000000000e+00
1.798999999999999844e+01,2.066000000000000014e+01,1.177999999999999972e+02,9.917000000000000455e+02,1.035999999999999976e-01,1.303999999999999881e-01,1.200999999999999984e-01,8.823999999999999899e-02,1.991999999999999882e-01,6.069000000000000089e-02,4.536999999999999922e-01,8.732999999999999652e-01,3.061000000000000387e+00,4.981000000000000227e+01,7.231000000000000448e-03,2.771999999999999811e-02,2.509000000000000119e-02,1.480000000000000066e-02,1.413999999999999979e-02,3.335999999999999990e-03,2.107999999999999829e+01,2.541000000000000014e+01,1.380999999999999943e+02,1.349000000000000000e+03,1.481999999999999984e-01,3.734999999999999987e-01,3.301000000000000045e-01,1.973999999999999921e-01,3.059999999999999942e-01,8.502999999999999448e-02,0.000000000000000000e+00
2.425000000000000000e+01,2.019999999999999929e+01,1.661999999999999886e+02,1.761000000000000000e+03,1.446999999999999953e-01,2.867000000000000104e-01,4.268000000000000127e-01,2.011999999999999900e-01,2.655000000000000138e-01,6.876999999999999780e-02,1.509000000000000119e+00,3.120000000000000107e+00,9.807000000000000384e+00,2.330000000000000000e+02,2.333000000000000004e-02,9.806000000000000827e-02,1.277999999999999969e-01,1.822000000000000008e-02,4.546999999999999653e-02,9.875000000000000097e-03,2.601999999999999957e+01,2.398999999999999844e+01,1.809000000000000057e+02,2.073000000000000000e+03,1.696000000000000008e-01,4.243999999999999995e-01,5.803000000000000380e-01,2.247999999999999998e-01,3.221999999999999864e-01,8.008999999999999453e-02,0.000000000000000000e+00
1.805000000000000071e+01,1.614999999999999858e+01,1.202000000000000028e+02,1.006000000000000000e+03,1.064999999999999974e-01,2.146000000000000130e-01,1.683999999999999941e-01,1.080000000000000127e-01,2.152000000000000024e-01,6.672999999999999765e-02,9.806000000000000272e-01,5.504999999999999893e-01,6.310999999999999943e+00,1.348000000000000114e+02,7.940000000000000877e-03,5.838999999999999746e-02,4.658000000000000335e-02,2.069999999999999965e-02,2.591000000000000247e-02,7.054000000000000374e-03,2.239000000000000057e+01,1.891000000000000014e+01,1.500999999999999943e+02,1.610000000000000000e+03,1.477999999999999869e-01,5.634000000000000119e-01,3.785999999999999921e-01,2.101999999999999980e-01,3.750999999999999890e-01,1.107999999999999957e-01,0.000000000000000000e+00
1.735000000000000142e+01,2.305999999999999872e+01,1.110000000000000000e+02,9.331000000000000227e+02,8.662000000000000255e-02,6.289999999999999758e-02,2.891000000000000167e-02,2.836999999999999938e-02,1.564000000000000112e-01,5.307000000000000606e-02,4.007000000000000006e-01,1.316999999999999948e+00,2.576999999999999957e+00,4.440999999999999659e+01,5.726000000000000187e-03,1.105999999999999865e-02,1.245999999999999885e-02,7.670999999999999000e-03,1.410999999999999928e-02,1.577999999999999976e-03,1.985000000000000142e+01,3.146999999999999886e+01,1.281999999999999886e+02,1.218000000000000000e+03,1.239999999999999991e-01,1.486000000000000099e-01,1.210999999999999993e-01,8.235000000000000653e-02,2.452000000000000013e-01,6.514999999999999958e-02,0.000000000000000000e+00
1.222000000000000064e+01,2.003999999999999915e+01,7.946999999999999886e+01,4.531000000000000227e+02,1.096000000000000030e-01,1.151999999999999968e-01,8.175000000000000322e-02,2.165999999999999870e-02,2.124000000000000055e-01,6.894000000000000128e-02,1.811000000000000110e-01,7.959000000000000519e-01,9.857000000000000206e-01,1.258000000000000007e+01,6.271999999999999797e-03,2.197999999999999954e-02,3.966000000000000081e-02,9.894000000000000017e-03,1.319999999999999993e-02,3.813000000000000417e-03,1.316000000000000014e+01,2.417000000000000171e+01,8.512999999999999545e+01,5.152999999999999545e+02,1.401999999999999913e-01,2.315000000000000113e-01,3.534999999999999809e-01,8.087999999999999357e-02,2.708999999999999742e-01,8.838999999999999635e-02,1.000000000000000000e+00
1.130000000000000071e+01,1.819000000000000128e+01,7.393000000000000682e+01,3.893999999999999773e+02,9.592000000000000526e-02,1.325000000000000067e-01,1.547999999999999932e-01,2.853999999999999940e-02,2.053999999999999992e-01,7.668999999999999428e-02,2.427999999999999881e-01,1.641999999999999904e+00,2.369000000000000217e+00,1.639000000000000057e+01,6.662999999999999652e-03,5.913999999999999813e-02,8.880000000000000393e-02,1.314000000000000064e-02,1.994999999999999898e-02,8.675000000000000419e-03,1.258000000000000007e+01,2.796000000000000085e+01,8.715999999999999659e+01,4.728999999999999773e+02,1.346999999999999864e-01,4.848000000000000087e-01,7.436000000000000387e-01,1.218000000000000055e-01,3.307999999999999829e-01,1.297000000000000097e-01,1.000000000000000000e+00
1.256000000000000050e+01,1.907000000000000028e+01,8.192000000000000171e+01,4.858000000000000114e+02,8.759999999999999731e-02,1.038000000000000034e-01,1.030000000000000082e-01,4.391000000000000458e-02,1.532999999999999918e-01,6.183999999999999914e-02,3.602000000000000202e-01,1.478000000000000203e+00,3.211999999999999744e+00,2.748999999999999844e+01,9.853000000000000647e-03,4.234999999999999876e-02,6.271000000000000185e-02,1.966000000000000039e-02,2.638999999999999679e-02,4.204999999999999537e-03,1.336999999999999922e+01,2.242999999999999972e+01,8.901999999999999602e+01,5.473999999999999773e+02,1.096000000000000030e-01,2.001999999999999891e-01,2.388000000000000123e-01,9.264999999999999625e-02,2.121000000000000107e-01,7.187999999999999945e-02,1.000000000000000000e+00
1.231000000000000050e+01,1.651999999999999957e+01,7.918999999999999773e+01,4.708999999999999773e+02,9.172000000000000985e-02,6.829000000000000348e-02,3.371999999999999997e-02,2.271999999999999714e-02,1.719999999999999862e-01,5.913999999999999813e-02,2.505000000000000004e-01,1.024999999999999911e+00,1.739999999999999991e+00,1.967999999999999972e+01,4.853999999999999808e-03,1.819000000000000131e-02,1.825999999999999845e-02,7.964999999999999858e-03,1.385999999999999906e-02,2.304000000000000058e-03,1.410999999999999943e+01,2.321000000000000085e+01,8.970999999999999375e+01,6.111000000000000227e+02,1.175999999999999962e-01,1.842999999999999916e-01,1.703000000000000069e-01,8.659999999999999643e-02,2.617999999999999772e-01,7.608999999999999098e-02,1.000000000000000000e+00
1.205000000000000071e+01,1.463000000000000078e+01,7.804000000000000625e+01,4.493000000000000114e+02,1.030999999999999972e-01,9.092000000000000082e-02,6.592000000000000637e-02,2.748999999999999708e-02,1.675000000000000100e-01,6.042999999999999761e-02,2.636000000000000010e-01,7.294000000000000483e-01,1.848000000000000087e+00,1.987000000000000099e+01,5.487999999999999823e-03,1.426999999999999970e-02,2.321999999999999759e-02,5.660000000000000100e-03,1.428000000000000103e-02,2.421999999999999674e-03,1.375999999999999979e+01,2.069999999999999929e+01,8.987999999999999545e+01,5.826000000000000227e+02,1.494000000000000050e-01,2.156000000000000139e-01,3.049999999999999933e-01,6.547999999999999654e-02,2.746999999999999997e-01,8.301000000000000045e-02,1.000000000000000000e+00
1.801000000000000156e+01,2.055999999999999872e+01,1.184000000000000057e+02,1.007000000000000000e+03,1.000999999999999945e-01,1.288999999999999868e-01,1.169999999999999929e-01,7.762000000000000843e-02,2.116000000000000103e-01,6.077000000000000457e-02,7.548000000000000265e-01,1.288000000000000034e+00,5.352999999999999758e+00,8.973999999999999488e+01,7.997000000000000636e-03,2.700000000000000316e-02,3.737000000000000044e-02,1.648000000000000159e-02,2.896999999999999922e-02,3.996000000000000420e-03,2.153000000000000114e+01,2.605999999999999872e+01,1.434000000000000057e+02,1.426000000000000000e+03,1.308999999999999886e-01,2.326999999999999902e-01,2.544000000000000150e-01,1.489000000000000046e-01,3.251000000000000001e-01,7.624999999999999833e-02,0.000000000000000000e+00
1.373000000000000043e+01,2.260999999999999943e+01,9.359999999999999432e+01,5.782999999999999545e+02,1.131000000000000061e-01,2.293000000000000038e-01,2.127999999999999892e-01,8.025000000000000189e-02,2.069000000000000006e-01,7.681999999999999940e-02,2.121000000000000107e-01,1.169000000000000039e+00,2.060999999999999943e+00,1.921000000000000085e+01,6.429000000000000686e-03,5.936000000000000304e-02,5.501000000000000334e-02,1.628000000000000280e-02,1.960999999999999896e-02,8.093000000000001234e-03,1.502999999999999936e+01,3.200999999999999801e+01,1.087999999999999972e+02,6.977000000000000455e+02,1.650999999999999968e-01,7.724999999999999645e-01,6.943000000000000282e-01,2.207999999999999963e-01,3.595999999999999752e-01,1.431000000000000050e-01,0.000000000000000000e+00
2.030999999999999872e+01,2.705999999999999872e+01,1.329000000000000057e+02,1.288000000000000000e+03,1.000000000000000056e-01,1.087999999999999939e-01,1.519000000000000072e-01,9.332999999999999630e-02,1.814000000000000057e-01,5.572000000000000564e-02,3.976999999999999980e-01,1.032999999999999918e+00,2.586999999999999744e+00,5.234000000000000341e+01,5.042999999999999740e-03,1.578000000000000236e-02,2.116999999999999785e-02,8.184999999999999568e-03,1.281999999999999806e-02,1.892000000000000235e-03,2.432999999999999829e+01,3.915999999999999659e+01,1.623000000000000114e+02,1.844000000000000000e+03,1.522000000000000020e-01,2.944999999999999840e-01,3.788000000000000256e-01,1.696999999999999897e-01,3.150999999999999912e-01,7.998999999999999166e-02,0.000000000000000000e+00
1.917999999999999972e+01,2.248999999999999844e+01,1.275000000000000000e+02,1.148000000000000000e+03,8.523000000000000020e-02,1.428000000000000103e-01,1.113999999999999990e-01,6.772000000000000242e-02,1.766999999999999960e-01,5.528999999999999887e-02,4.356999999999999762e-01,1.072999999999999954e+00,3.833000000000000185e+00,5.421999999999999886e+01,5.524000000000000264e-03,3.697999999999999898e-02,2.706000000000000072e-02,1.220999999999999863e-02,1.414999999999999938e-02,3.396999999999999846e-03,2.335999999999999943e+01,3.206000000000000227e+01,1.664000000000000057e+02,1.688000000000000000e+03,1.322000000000000119e-01,5.601000000000000423e-01,3.865000000000000102e-01,1.708000000000000074e-01,3.192999999999999727e-01,9.221000000000000030e-02,0.000000000000000000e+00
1.308000000000000007e+01,1.571000000000000085e+01,8.562999999999999545e+01,5.200000000000000000e+02,1.074999999999999983e-01,1.270000000000000018e-01,4.567999999999999838e-02,3.109999999999999917e-02,1.967000000000000137e-01,6.811000000000000387e-02,1.852000000000000035e-01,7.477000000000000313e-01,1.383000000000000007e+00,1.466999999999999993e+01,4.096999999999999947e-03,1.898000000000000034e-02,1.698000000000000204e-02,6.490000000000000976e-03,1.677999999999999978e-02,2.425000000000000072e-03,1.450000000000000000e+01,2.048999999999999844e+01,9.609000000000000341e+01,6.305000000000000000e+02,1.312000000000000111e-01,2.776000000000000134e-01,1.889999999999999736e-01,7.282999999999999197e-02,3.184000000000000163e-01,8.182999999999999996e-02,1.000000000000000000e+00
9.397000000000000242e+00,2.167999999999999972e+01,5.975000000000000000e+01,2.688000000000000114e+02,7.968999999999999695e-02,6.052999999999999353e-02,3.735000000000000125e-02,5.127999999999999746e-03,1.274000000000000132e-01,6.723999999999999422e-02,1.185999999999999971e-01,1.181999999999999940e+00,1.174000000000000155e+00,6.802000000000000490e+00,5.514999999999999937e-03,2.673999999999999641e-02,3.735000000000000125e-02,5.127999999999999746e-03,1.950999999999999956e-02,4.582999999999999401e-03,9.964999999999999858e+00,2.798999999999999844e+01,6.660999999999999943e+01,3.010000000000000000e+02,1.086000000000000021e-01,1.887000000000000066e-01,1.867999999999999938e-01,2.563999999999999613e-02,2.376000000000000056e-01,9.206000000000000294e-02,1.000000000000000000e+00
1.450000000000000000e+01,1.089000000000000057e+01,9.428000000000000114e+01,6.407000000000000455e+02,1.101000000000000034e-01,1.098999999999999977e-01,8.841999999999999860e-02,5.777999999999999803e-02,1.855999999999999872e-01,6.402000000000000746e-02,2.928999999999999937e-01,8.569999999999999840e-01,1.928000000000000158e+00,2.419000000000000128e+01,3.817999999999999779e-03,1.275999999999999877e-02,2.881999999999999840e-02,1.200000000000000025e-02,1.909999999999999892e-02,2.807999999999999732e-03,1.569999999999999929e+01,1.598000000000000043e+01,1.027999999999999972e+02,7.455000000000000000e+02,1.313000000000000000e-01,1.787999999999999867e-01,2.560000000000000053e-01,1.221000000000000002e-01,2.888999999999999901e-01,8.006000000000000616e-02,1.000000000000000000e+00
2.016000000000000014e+01,1.966000000000000014e+01,1.310999999999999943e+02,1.274000000000000000e+03,8.019999999999999352e-02,8.563999999999999391e-02,1.155000000000000054e-01,7.725999999999999535e-02,1.927999999999999992e-01,5.096000000000000529e-02,5.925000000000000266e-01,6.863000000000000211e-01,3.868000000000000327e+00,7.484999999999999432e+01,4.536000000000000101e-03,1.375999999999999966e-02,2.645000000000000129e-02,1.247000000000000018e-02,2.193000000000000158e-02,1.589000000000000135e-03,2.305999999999999872e+01,2.303000000000000114e+01,1.501999999999999886e+02,1.657000000000000000e+03,1.053999999999999937e-01,1.537000000000000033e-01,2.605999999999999983e-01,1.424999999999999878e-01,3.054999999999999938e-01,5.932999999999999385e-02,0.000000000000000000e+00
1.168999999999999950e+01,2.444000000000000128e+01,7.637000000000000455e+01,4.063999999999999773e+02,1.236000000000000015e-01,1.552000000000000046e-01,4.515000000000000263e-02,4.531000000000000305e-02,2.131000000000000116e-01,7.405000000000000471e-02,2.957000000000000184e-01,1.978000000000000203e+00,2.157999999999999918e+00,2.094999999999999929e+01,1.288000000000000082e-02,3.495000000000000190e-02,1.864999999999999991e-02,1.765999999999999862e-02,1.559999999999999928e-02,5.824000000000000184e-03,1.298000000000000043e+01,3.218999999999999773e+01,8.612000000000000455e+01,4.876999999999999886e+02,1.768000000000000127e-01,3.251000000000000001e-01,1.395000000000000129e-01,1.307999999999999996e-01,2.802999999999999936e-01,9.969999999999999696e-02,1.000000000000000000e+00
1.381000000000000050e+01,2.375000000000000000e+01,9.156000000000000227e+01,5.977999999999999545e+02,1.323000000000000009e-01,1.768000000000000127e-01,1.557999999999999940e-01,9.176000000000000822e-02,2.250999999999999945e-01,7.420999999999999819e-02,5.647999999999999687e-01,1.929999999999999938e+00,3.908999999999999808e+00,5.271999999999999886e+01,8.824000000000000246e-03,3.107999999999999999e-02,3.111999999999999836e-02,1.290999999999999960e-02,1.998000000000000123e-02,4.506000000000000456e-03,1.919999999999999929e+01,4.185000000000000142e+01,1.285000000000000000e+02,1.153000000000000000e+03,2.225999999999999923e-01,5.209000000000000297e-01,4.646000000000000130e-01,2.013000000000000067e-01,4.431999999999999829e-01,1.086000000000000021e-01,0.000000000000000000e+00
1.167999999999999972e+01,1.617000000000000171e+01,7.548999999999999488e+01,4.205000000000000000e+02,1.127999999999999975e-01,9.262999999999999012e-02,4.278999999999999471e-02,3.132000000000000062e-02,1.852999999999999925e-01,6.400999999999999746e-02,3.713000000000000189e-01,1.154000000000000137e+00,2.554000000000000270e+00,2.757000000000000028e+01,8.998000000000000789e-03,1.291999999999999919e-02,1.850999999999999868e-02,1.166999999999999982e-02,2.151999999999999746e-02,3.213000000000000144e-03,1.332000000000000028e+01,2.158999999999999986e+01,8.656999999999999318e+01,5.497999999999999545e+02,1.526000000000000134e-01,1.476999999999999980e-01,1.489999999999999936e-01,9.815000000000000113e-02,2.803999999999999826e-01,8.023999999999999189e-02,1.000000000000000000e+00
1.199000000000000021e+01,2.489000000000000057e+01,7.760999999999999943e+01,4.413000000000000114e+02,1.030000000000000082e-01,9.217999999999999805e-02,5.441000000000000003e-02,4.274000000000000021e-02,1.819999999999999951e-01,6.850000000000000533e-02,2.622999999999999776e-01,1.203999999999999959e+00,1.864999999999999991e+00,1.939000000000000057e+01,8.320000000000001006e-03,2.025000000000000064e-02,2.333999999999999964e-02,1.665000000000000160e-02,2.094000000000000028e-02,3.674000000000000182e-03,1.298000000000000043e+01,3.035999999999999943e+01,8.448000000000000398e+01,5.138999999999999773e+02,1.310999999999999943e-01,1.822000000000000008e-01,1.608999999999999875e-01,1.202000000000000013e-01,2.599000000000000199e-01,8.251000000000000001e-02,1.000000000000000000e+00
1.612999999999999901e+01,2.067999999999999972e+01,1.080999999999999943e+02,7.987999999999999545e+02,1.169999999999999929e-01,2.021999999999999909e-01,1.721999999999999920e-01,1.028000000000000025e-01,2.164000000000000090e-01,7.356000000000000039e-02,5.692000000000000393e-01,1.072999999999999954e+00,3.853999999999999648e+00,5.417999999999999972e+01,7.026000000000000127e-03,2.501000000000000098e-02,3.187999999999999862e-02,1.296999999999999889e-02,1.689000000000000223e-02,4.141999999999999849e-03,2.096000000000000085e+01,3.148000000000000043e+01,1.368000000000000114e+02,1.315000000000000000e+03,1.789000000000000035e-01,4.233000000000000096e-01,4.783999999999999919e-01,2.073000000000000120e-01,3.705999999999999850e-01,1.141999999999999960e-01,0.000000000000000000e+00
1.132000000000000028e+01,2.707999999999999829e+01,7.176000000000000512e+01,3.956999999999999886e+02,6.883000000000000229e-02,3.813000000000000417e-02,1.633000000000000076e-02,3.125000000000000173e-03,1.869000000000000106e-01,5.627999999999999670e-02,1.209999999999999964e-01,8.927000000000000490e-01,1.059000000000000163e+00,8.605000000000000426e+00,3.652999999999999997e-03,1.646999999999999853e-02,1.633000000000000076e-02,3.125000000000000173e-03,1.536999999999999825e-02,2.052000000000000005e-03,1.208000000000000007e+01,3.375000000000000000e+01,7.981999999999999318e+01,4.523000000000000114e+02,9.203000000000000069e-02,1.431999999999999940e-01,1.088999999999999968e-01,2.083000000000000129e-02,2.848999999999999866e-01,7.087000000000000244e-02,1.000000000000000000e+00
1.646000000000000085e+01,2.010999999999999943e+01,1.092999999999999972e+02,8.328999999999999773e+02,9.831000000000000849e-02,1.555999999999999883e-01,1.792999999999999872e-01,8.866000000000000270e-02,1.794000000000000039e-01,6.322999999999999454e-02,3.037000000000000255e-01,1.284000000000000030e+00,2.481999999999999762e+00,3.158999999999999986e+01,6.626999999999999211e-03,4.093999999999999723e-02,5.371000000000000080e-02,1.813000000000000028e-02,1.681999999999999815e-02,4.584000000000000401e-03,1.778999999999999915e+01,2.844999999999999929e+01,1.235000000000000000e+02,9.812000000000000455e+02,1.414999999999999869e-01,4.667000000000000037e-01,5.862000000000000544e-01,2.034999999999999865e-01,3.054000000000000048e-01,9.518999999999999684e-02,0.000000000000000000e+00
1.376999999999999957e+01,1.326999999999999957e+01,8.806000000000000227e+01,5.827000000000000455e+02,9.197999999999999232e-02,6.221000000000000141e-02,1.063000000000000056e-02,1.916999999999999954e-02,1.592000000000000082e-01,5.912000000000000588e-02,2.190999999999999892e-01,6.945999999999999952e-01,1.479000000000000092e+00,1.773999999999999844e+01,4.347999999999999435e-03,8.153000000000000524e-03,4.271999999999999756e-03,6.829000000000000868e-03,2.154000000000000012e-02,1.801999999999999999e-03,1.466999999999999993e+01,1.692999999999999972e+01,9.417000000000000171e+01,6.611000000000000227e+02,1.169999999999999929e-01,1.072000000000000036e-01,3.731999999999999901e-02,5.802000000000000213e-02,2.822999999999999954e-01,6.794000000000000039e-02,1.000000000000000000e+00
1.803000000000000114e+01,1.685000000000000142e+01,1.175000000000000000e+02,9.900000000000000000e+02,8.947000000000000786e-02,1.232000000000000040e-01,1.089999999999999997e-01,6.253999999999999837e-02,1.719999999999999862e-01,5.779999999999999721e-02,2.985999999999999766e-01,5.906000000000000139e-01,1.921000000000000041e+00,3.577000000000000313e+01,4.117000000000000000e-03,1.559999999999999928e-02,2.974999999999999867e-02,9.752999999999999517e-03,1.294999999999999971e-02,2.435999999999999797e-03,2.037999999999999901e+01,2.201999999999999957e+01,1.333000000000000114e+02,1.292000000000000000e+03,1.262999999999999956e-01,2.666000000000000036e-01,4.289999999999999925e-01,1.534999999999999976e-01,2.842000000000000082e-01,8.225000000000000366e-02,0.000000000000000000e+00
9.464999999999999858e+00,2.101000000000000156e+01,6.010999999999999943e+01,2.693999999999999773e+02,1.044000000000000067e-01,7.772999999999999354e-02,2.171999999999999972e-02,1.504000000000000128e-02,1.716999999999999915e-01,6.898999999999999577e-02,2.351000000000000034e-01,2.011000000000000121e+00,1.659999999999999920e+00,1.419999999999999929e+01,1.051999999999999984e-02,1.754999999999999963e-02,1.713999999999999899e-02,9.332999999999999283e-03,2.279000000000000123e-02,4.236999999999999447e-03,1.041000000000000014e+01,3.155999999999999872e+01,6.703000000000000114e+01,3.306999999999999886e+02,1.547999999999999932e-01,1.663999999999999924e-01,9.412000000000000921e-02,6.517000000000000570e-02,2.878000000000000003e-01,9.210999999999999743e-02,1.000000000000000000e+00
1.474000000000000021e+01,2.542000000000000171e+01,9.470000000000000284e+01,6.686000000000000227e+02,8.275000000000000411e-02,7.213999999999999579e-02,4.105000000000000315e-02,3.026999999999999830e-02,1.839999999999999969e-01,5.680000000000000326e-02,3.030999999999999805e-01,1.385000000000000009e+00,2.177000000000000046e+00,2.741000000000000014e+01,4.774999999999999731e-03,1.171999999999999952e-02,1.946999999999999773e-02,1.268999999999999989e-02,1.870000000000000134e-02,2.626000000000000296e-03,1.651000000000000156e+01,3.228999999999999915e+01,1.074000000000000057e+02,8.263999999999999773e+02,1.059999999999999970e-01,1.376000000000000001e-01,1.610999999999999932e-01,1.095000000000000001e-01,2.721999999999999975e-01,6.955999999999999683e-02,1.000000000000000000e+00
2.057000000000000028e+01,1.776999999999999957e+01,1.329000000000000057e+02,1.326000000000000000e+03,8.473999999999999588e-02,7.864000000000000157e-02,8.690000000000000502e-02,7.017000000000001014e-02,1.812000000000000000e-01,5.667000000000000509e-02,5.434999999999999831e-01,7.338999999999999968e-01,3.398000000000000131e+00,7.407999999999999829e+01,5.224999999999999610e-03,1.308000000000000135e-02,1.859999999999999848e-02,1.340000000000000045e-02,1.389000000000000130e-02,3.531999999999999983e-03,2.498999999999999844e+01,2.341000000000000014e+01,1.588000000000000114e+02,1.956000000000000000e+03,1.237999999999999934e-01,1.865999999999999881e-01,2.416000000000000092e-01,1.860000000000000264e-01,2.750000000000000222e-01,8.902000000000000191e-02,0.000000000000000000e+00
2.026000000000000156e+01,2.303000000000000114e+01,1.324000000000000057e+02,1.264000000000000000e+03,9.077999999999999958e-02,1.313000000000000000e-01,1.464999999999999913e-01,8.682999999999999052e-02,2.094999999999999918e-01,5.648999999999999855e-02,7.576000000000000512e-01,1.509000000000000119e+00,4.553999999999999382e+00,8.787000000000000455e+01,6.015999999999999646e-03,3.481999999999999679e-02,4.231999999999999651e-02,1.268999999999999989e-02,2.656999999999999987e-02,4.410999999999999990e-03,2.421999999999999886e+01,3.158999999999999986e+01,1.560999999999999943e+02,1.750000000000000000e+03,1.190000000000000085e-01,3.538999999999999924e-01,4.097999999999999976e-01,1.572999999999999954e-01,3.689000000000000057e-01,8.367999999999999050e-02,0.000000000000000000e+00
1.401999999999999957e+01,1.566000000000000014e+01,8.959000000000000341e+01,6.065000000000000000e+02,7.966000000000000858e-02,5.581000000000000544e-02,2.086999999999999966e-02,2.651999999999999844e-02,1.589000000000000135e-01,5.585999999999999993e-02,2.142000000000000015e-01,6.549000000000000377e-01,1.605999999999999872e+00,1.925000000000000000e+01,4.837000000000000154e-03,9.237999999999999684e-03,9.212999999999998968e-03,1.075999999999999873e-02,1.170999999999999992e-02,2.103999999999999967e-03,1.491000000000000014e+01,1.930999999999999872e+01,9.653000000000000114e+01,6.888999999999999773e+02,1.034000000000000058e-01,1.016999999999999987e-01,6.260000000000000286e-02,8.215999999999999692e-02,2.136000000000000121e-01,6.710000000000000686e-02,1.000000000000000000e+00
1.106000000000000050e+01,1.483000000000000007e+01,7.031000000000000227e+01,3.781999999999999886e+02,7.741000000000000658e-02,4.768000000000000016e-02,2.711999999999999827e-02,7.245999999999998969e-03,1.534999999999999976e-01,6.214000000000000079e-02,1.854999999999999982e-01,6.881000000000000449e-01,1.262999999999999901e+00,1.298000000000000043e+01,4.259000000000000632e-03,1.468999999999999993e-02,1.940000000000000058e-02,4.167999999999999830e-03,1.190999999999999871e-02,3.536999999999999780e-03,1.267999999999999972e+01,2.035000000000000142e+01,8.079000000000000625e+01,4.966999999999999886e+02,1.119999999999999885e-01,1.879000000000000115e-01,2.079000000000000015e-01,5.556000000000000522e-02,2.590000000000000080e-01,9.157999999999999474e-02,1.000000000000000000e+00
1.846000000000000085e+01,1.851999999999999957e+01,1.210999999999999943e+02,1.075000000000000000e+03,9.873999999999999444e-02,1.053000000000000047e-01,1.335000000000000075e-01,8.795000000000000040e-02,2.132000000000000006e-01,6.022000000000000269e-02,6.996999999999999886e-01,1.475000000000000089e+00,4.782000000000000028e+00,8.059999999999999432e+01,6.470999999999999322e-03,1.649000000000000118e-02,2.806000000000000161e-02,1.420000000000000082e-02,2.369999999999999885e-02,3.754999999999999657e-03,2.292999999999999972e+01,2.767999999999999972e+01,1.521999999999999886e+02,1.603000000000000000e+03,1.398000000000000076e-01,2.089000000000000024e-01,3.156999999999999806e-01,1.642000000000000126e-01,3.694999999999999951e-01,8.578999999999999126e-02,0.000000000000000000e+00
